id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
1156,1756202162948,125,1756202124524,0,1756202167979
1157,1756202162948,125,1756202124525,0,1756202167985
1158,1756202162948,125,1756202124525,0,1756202167977
1159,1756202162948,125,1756202124526,0,1756202167981
1160,1756202162948,125,1756202124527,0,1756202167983
1161,1756202162948,125,1756202124722,0,1756202167987
1162,1756202162948,125,1756202124729,0,1756202167992
1163,1756202162948,125,1756202124729,0,1756202167990
1164,1756202162948,125,1756202124730,0,1756202167994
1165,1756202162948,125,1756202124731,0,1756202167998
1166,1756202162948,125,1756202124731,0,1756202168002
1167,1756202162948,125,1756202124732,0,1756202167996
1168,1756202162948,125,1756202124734,0,1756202168000
1169,1756202162948,125,1756202124925,0,1756202168004
1170,1756202162948,125,1756202124931,0,1756202168006
1171,1756202162948,125,1756202124933,0,1756202168010
1172,1756202162948,125,1756202124933,0,1756202168008
1173,1756202162948,125,1756202124935,0,1756202168014
1174,1756202162948,125,1756202124937,0,1756202168012
1175,1756202162948,125,1756202124939,0,1756202168016
1176,1756202162948,125,1756202124940,0,1756202168018
1177,1756202162948,125,1756202125128,0,1756202168020
1178,1756202162948,125,1756202125131,0,1756202168028
1179,1756202162948,125,1756202125134,0,1756202168026
1180,1756202162948,125,1756202125135,0,1756202168022
1181,1756202162948,125,1756202125136,0,1756202168030
1182,1756202162948,125,1756202125136,0,1756202168024
1183,1756202162948,125,1756202125137,0,1756202168032
1184,1756202162948,125,1756202125141,0,1756202168034
1185,1756202162948,125,1756202125417,0,1756202168038
1186,1756202162948,125,1756202125418,0,1756202168036
1187,1756202162948,125,1756202125419,0,1756202168044
1188,1756202162948,125,1756202125421,0,1756202168042
1189,1756202162948,125,1756202125422,0,1756202168040
1190,1756202162948,125,1756202125423,0,1756202168046
1191,1756202162948,125,1756202125424,0,1756202168048
1192,1756202162948,125,1756202125425,0,1756202168050
1193,1756202162948,125,1756202125625,1,1756202168051
1194,1756202162948,125,1756202125628,0,1756202168056
1195,1756202162948,125,1756202125631,0,1756202168054
1196,1756202162948,125,1756202125632,0,1756202168074
1197,1756202162948,125,1756202125632,0,1756202168062
1198,1756202162948,125,1756202125633,0,1756202168060
1199,1756202162948,125,1756202125634,0,1756202168058
1200,1756202162948,125,1756202125640,0,1756202168068
1201,1756202162948,125,1756202125833,0,1756202168077
1202,1756202162948,125,1756202125835,0,1756202168092
1203,1756202162948,125,1756202125836,0,1756202168090
1204,1756202162948,125,1756202125837,0,1756202168084
1205,1756202162948,125,1756202125841,0,1756202168097
1206,1756202162948,125,1756202125842,0,1756202168106
1207,1756202162948,125,1756202125842,0,1756202168104
1208,1756202162948,125,1756202125844,1,1756202168109
1209,1756202162948,125,1756202126039,0,1756202168113
1210,1756202162948,125,1756202126042,0,1756202168117
1211,1756202162948,125,1756202126043,0,1756202168121
1212,1756202162948,125,1756202126043,0,1756202168123
1213,1756202162948,125,1756202126044,0,1756202168126
1214,1756202162948,125,1756202126045,0,1756202168128
1215,1756202162948,125,1756202126045,0,1756202168130
1216,1756202162948,125,1756202126051,0,1756202168133
1217,1756202162948,125,1756202126241,0,1756202168135
1218,1756202162948,125,1756202126243,0,1756202168139
1219,1756202162948,125,1756202126245,0,1756202168137
1220,1756202162948,125,1756202126245,0,1756202168141
1221,1756202162948,125,1756202126246,0,1756202168144
1222,1756202162948,125,1756202126247,0,1756202168146
1223,1756202162948,125,1756202126249,0,1756202168148
1224,1756202162948,125,1756202126250,0,1756202168150
1225,1756202162948,125,1756202126448,0,1756202168152
1226,1756202162948,125,1756202126449,0,1756202168154
1227,1756202162948,125,1756202126450,0,1756202168159
1228,1756202162948,125,1756202126451,0,1756202168161
1229,1756202162948,125,1756202126452,0,1756202168165
1230,1756202162948,125,1756202126452,0,1756202168157
1231,1756202162948,125,1756202126452,0,1756202168163
1232,1756202162948,125,1756202126455,0,1756202168168
1233,1756202162948,125,1756202126659,0,1756202168170
1234,1756202162948,125,1756202126660,0,1756202168172
1235,1756202162948,125,1756202126661,0,1756202168176
1236,1756202162948,125,1756202126663,0,1756202168174
1237,1756202162948,125,1756202126664,0,1756202168179
1238,1756202162948,125,1756202126665,0,1756202168181
1239,1756202162948,125,1756202126668,0,1756202168183
1240,1756202162948,125,1756202126673,0,1756202168185
1241,1756202162948,125,1756202126870,0,1756202168189
1242,1756202162948,125,1756202126871,1,1756202168187
1243,1756202162948,125,1756202126872,1,1756202168191
1244,1756202162948,125,1756202126877,0,1756202168194
1245,1756202162948,125,1756202126878,0,1756202168200
1246,1756202162948,125,1756202126879,0,1756202168196
1247,1756202162948,125,1756202126880,0,1756202168198
1248,1756202162948,125,1756202126881,0,1756202168202
1249,1756202162948,125,1756202127079,0,1756202168204
1250,1756202162948,125,1756202127083,0,1756202168206
1251,1756202162948,125,1756202127084,0,1756202168214
1252,1756202162948,125,1756202127084,0,1756202168216
1253,1756202162948,125,1756202127084,0,1756202168208
1254,1756202162948,125,1756202127085,0,1756202168210
1255,1756202162948,125,1756202127085,0,1756202168212
1256,1756202162948,125,1756202127092,0,1756202168218
1257,1756202162948,125,1756202127287,0,1756202168221
1258,1756202162948,125,1756202127295,0,1756202168223
1259,1756202162948,125,1756202127303,0,1756202168225
1260,1756202162948,125,1756202127304,1,1756202168227
1261,1756202162948,125,1756202127304,0,1756202168234
1262,1756202162948,125,1756202127305,0,1756202168230
1263,1756202162948,125,1756202127305,0,1756202168232
1264,1756202162948,125,1756202127309,0,1756202168236
1265,1756202162948,125,1756202127504,0,1756202168238
1266,1756202162948,125,1756202127505,0,1756202168240
1267,1756202162948,125,1756202127506,0,1756202168248
1268,1756202162948,125,1756202127507,0,1756202168242
1269,1756202162948,125,1756202127509,0,1756202168244
1270,1756202162948,125,1756202127509,0,1756202168246
1271,1756202162948,125,1756202127510,0,1756202168250
1272,1756202162948,125,1756202127511,0,1756202168252
1273,1756202162948,125,1756202127720,0,1756202168254
1274,1756202162948,125,1756202127721,0,1756202168256
1275,1756202162948,125,1756202127722,0,1756202168258
1276,1756202162948,125,1756202127728,0,1756202168260
1277,1756202162948,125,1756202127729,0,1756202168262
1278,1756202162948,125,1756202127730,0,1756202168264
1279,1756202162948,125,1756202127730,0,1756202168266
1280,1756202162948,125,1756202127732,0,1756202168269
1281,1756202162948,125,1756202127938,0,1756202168271
1282,1756202162948,125,1756202127943,0,1756202168278
1283,1756202162948,125,1756202127943,1,1756202168275
1284,1756202162948,125,1756202127944,0,1756202168273
1285,1756202162948,125,1756202127946,0,1756202168284
1286,1756202162948,125,1756202127946,0,1756202168282
1287,1756202162948,125,1756202127945,0,1756202168280
1288,1756202162948,125,1756202127945,0,1756202168286
1289,1756202162948,125,1756202128142,0,1756202168288
1290,1756202162948,125,1756202128148,0,1756202168290
1291,1756202162948,125,1756202128150,0,1756202168292
1292,1756202162948,125,1756202128152,0,1756202168294
1293,1756202162948,125,1756202128153,0,1756202168296
1294,1756202162948,125,1756202128155,0,1756202168298
1295,1756202162948,125,1756202128155,0,1756202168300
1296,1756202162948,125,1756202128158,0,1756202168302
1297,1756202162948,125,1756202128345,0,1756202168304
1298,1756202162948,125,1756202128358,0,1756202168307
1299,1756202162948,130,1756202128360,0,1756202168309
1300,1756202162948,125,1756202128364,0,1756202168311
1301,1756202162948,125,1756202128367,0,1756202168313
1302,1756202162948,125,1756202128378,0,1756202168315
1303,1756202162948,125,1756202128381,0,1756202168317
1304,1756202162948,125,1756202128396,0,1756202168320
1305,1756202162948,125,1756202128549,0,1756202168322
1306,1756202162948,125,1756202128561,0,1756202168324
1307,1756202162948,125,1756202128564,0,1756202168326
1308,1756202162948,125,1756202128566,0,1756202168328
1309,1756202162948,125,1756202128570,0,1756202168330
1310,1756202162948,125,1756202128577,0,1756202168332
1311,1756202162948,125,1756202128580,0,1756202168334
1312,1756202162948,125,1756202128596,0,1756202168336
1313,1756202162948,125,1756202128752,0,1756202168338
1314,1756202162948,125,1756202128763,0,1756202168340
1315,1756202162948,125,1756202128766,0,1756202168342
1316,1756202162948,125,1756202128769,0,1756202168344
1317,1756202162948,125,1756202128771,0,1756202168346
1318,1756202162948,125,1756202128777,0,1756202168348
1319,1756202162948,125,1756202128781,0,1756202168352
1320,1756202162948,125,1756202128795,0,1756202168350
1321,1756202162948,125,1756202128957,0,1756202168354
1322,1756202162948,130,1756202128964,0,1756202168356
1323,1756202162948,130,1756202128967,0,1756202168358
1324,1756202162948,130,1756202128969,0,1756202168360
1325,1756202162948,130,1756202128972,0,1756202168362
1326,1756202162948,130,1756202129010,0,1756202168364
1327,1756202162948,130,1756202129012,0,1756202168366
1328,1756202162948,130,1756202129017,0,1756202168368
1329,1756202162948,130,1756202129165,0,1756202168370
1330,1756202162948,130,1756202129169,0,1756202168372
1331,1756202162948,130,1756202129170,0,1756202168374
1332,1756202162948,130,1756202129170,0,1756202168377
1333,1756202162948,130,1756202129212,0,1756202168381
1334,1756202162948,130,1756202129213,0,1756202168379
1335,1756202162948,130,1756202129220,0,1756202168385
1336,1756202162948,130,1756202129220,0,1756202168383
1337,1756202162948,130,1756202129368,0,1756202168387
1338,1756202162948,130,1756202129375,1,1756202168391
1339,1756202162948,130,1756202129375,0,1756202168389
1340,1756202162948,125,1756202129377,0,1756202168394
1341,1756202162948,125,1756202129415,0,1756202168396
1342,1756202162948,125,1756202129417,0,1756202168398
1343,1756202162948,130,1756202129420,0,1756202168400
1344,1756202162948,130,1756202129422,1,1756202168402
1345,1756202162948,130,1756202129568,0,1756202168405
1346,1756202162948,130,1756202129576,1,1756202168407
1347,1756202162948,130,1756202129577,0,1756202168410
1348,1756202162948,130,1756202129577,0,1756202168412
1349,1756202162948,130,1756202129617,0,1756202168414
1350,1756202162948,130,1756202129619,0,1756202168416
1351,1756202162948,130,1756202129620,0,1756202168418
1352,1756202162948,130,1756202129623,0,1756202168420
1353,1756202162948,130,1756202129768,0,1756202168422
1354,1756202162948,130,1756202129777,0,1756202168425
1355,1756202162948,130,1756202129781,0,1756202168427
1356,1756202162948,130,1756202129784,0,1756202168429
1357,1756202162948,130,1756202129818,0,1756202168431
1358,1756202162948,125,1756202129820,0,1756202168433
1359,1756202162948,125,1756202129823,0,1756202168435
1360,1756202162948,125,1756202129824,0,1756202168437
1361,1756202162948,125,1756202129972,0,1756202168439
1362,1756202162948,125,1756202129979,0,1756202168441
1363,1756202162948,125,1756202129983,0,1756202168443
1364,1756202162948,125,1756202130020,0,1756202168448
1365,1756202162948,125,1756202130021,0,1756202168446
1366,1756202162948,125,1756202130021,0,1756202168450
1367,1756202162948,125,1756202130023,0,1756202168452
1368,1756202162948,125,1756202130025,0,1756202168454
1369,1756202162948,125,1756202130178,0,1756202168456
1370,1756202162948,125,1756202130190,0,1756202168460
1371,1756202162948,125,1756202130190,0,1756202168458
1372,1756202162948,125,1756202130222,0,1756202168462
1373,1756202162948,125,1756202130225,0,1756202168464
1374,1756202162948,125,1756202130225,0,1756202168466
1375,1756202162948,125,1756202130229,0,1756202168469
1376,1756202162948,125,1756202130231,0,1756202168471
1377,1756202162948,125,1756202130384,0,1756202168473
1378,1756202162948,125,1756202130392,0,1756202168475
1379,1756202162948,125,1756202130392,0,1756202168477
1380,1756202162948,125,1756202130424,0,1756202168479
1381,1756202162948,125,1756202130427,0,1756202168481
1382,1756202162948,130,1756202130428,0,1756202168485
1383,1756202162948,130,1756202130429,0,1756202168483
1384,1756202162948,130,1756202130429,0,1756202168487
1385,1756202162948,130,1756202130586,0,1756202168489
1386,1756202162948,125,1756202130592,0,1756202168491
1387,1756202162948,130,1756202130593,0,1756202168493
1388,1756202162948,125,1756202130625,0,1756202168495
1389,1756202162948,125,1756202130628,0,1756202168497
1390,1756202162948,125,1756202130631,0,1756202168499
1391,1756202162948,125,1756202130632,0,1756202168502
1392,1756202162948,125,1756202130634,0,1756202168504
1393,1756202162948,125,1756202130794,0,1756202168508
1394,1756202162948,125,1756202130794,0,1756202168506
1395,1756202162948,125,1756202130798,0,1756202168510
1396,1756202162948,125,1756202130826,0,1756202168512
1397,1756202162948,125,1756202130833,0,1756202168514
1398,1756202162948,125,1756202130835,0,1756202168516
1399,1756202162948,125,1756202130836,0,1756202168520
1400,1756202162948,125,1756202130836,0,1756202168518
1401,1756202162948,125,1756202131001,0,1756202168522
1402,1756202162948,125,1756202131004,0,1756202168524
1403,1756202162948,125,1756202131004,0,1756202168527
1404,1756202162948,125,1756202131028,0,1756202168529
1405,1756202162948,125,1756202131033,0,1756202168531
1406,1756202162948,125,1756202131037,0,1756202168533
1407,1756202162948,125,1756202131041,0,1756202168535
1408,1756202162948,130,1756202131044,0,1756202168537
1409,1756202162948,125,1756202131206,1,1756202168541
1410,1756202162948,125,1756202131206,0,1756202168539
1411,1756202162948,125,1756202131206,0,1756202168543
1412,1756202162948,125,1756202131228,0,1756202168546
1413,1756202162948,125,1756202131233,0,1756202168548
1414,1756202162948,125,1756202131236,0,1756202168550
1415,1756202162948,125,1756202131241,0,1756202168552
1416,1756202162948,125,1756202131244,0,1756202168554
1417,1756202162948,125,1756202131447,0,1756202168556
1418,1756202162948,125,1756202131448,1,1756202168558
1419,1756202162948,125,1756202131449,0,1756202168561
1420,1756202162948,125,1756202131450,0,1756202168565
1421,1756202162948,125,1756202131453,0,1756202168563
1422,1756202162948,125,1756202131455,0,1756202168567
1423,1756202162948,125,1756202131463,0,1756202168569
1424,1756202162948,125,1756202131466,0,1756202168571
1425,1756202162948,125,1756202131660,0,1756202168575
1426,1756202162948,125,1756202131660,0,1756202168573
1427,1756202162948,125,1756202131662,0,1756202168577
1428,1756202162948,125,1756202131664,0,1756202168585
1429,1756202162948,125,1756202131664,0,1756202168579
1430,1756202162948,125,1756202131665,0,1756202168583
1431,1756202162948,125,1756202131666,0,1756202168581
1432,1756202162948,125,1756202131666,0,1756202168587
1433,1756202162948,125,1756202131871,0,1756202168591
1434,1756202162948,125,1756202131872,0,1756202168589
1435,1756202162948,125,1756202131874,0,1756202168603
1436,1756202162948,125,1756202131876,0,1756202168593
1437,1756202162948,125,1756202131877,0,1756202168602
1438,1756202162948,125,1756202131878,0,1756202168596
1439,1756202162948,125,1756202131878,0,1756202168600
1440,1756202162948,125,1756202131878,0,1756202168598
1441,1756202162948,125,1756202132081,0,1756202168606
1442,1756202162948,125,1756202132082,0,1756202168608
1443,1756202162948,125,1756202132084,0,1756202168612
1444,1756202162948,125,1756202132084,0,1756202168610
1445,1756202162948,125,1756202132085,0,1756202168616
1446,1756202162948,125,1756202132090,0,1756202168614
1447,1756202162948,125,1756202132091,0,1756202168618
1448,1756202162948,125,1756202132092,0,1756202168620
1449,1756202162948,125,1756202132298,0,1756202168623
1450,1756202162948,125,1756202132300,0,1756202168625
1451,1756202162948,125,1756202132301,0,1756202168627
1452,1756202162948,125,1756202132306,0,1756202168629
1453,1756202162948,125,1756202132306,0,1756202168633
1454,1756202162948,125,1756202132307,0,1756202168631
1455,1756202162948,125,1756202132314,0,1756202168635
1456,1756202162948,125,1756202132315,0,1756202168637
1457,1756202162948,125,1756202132508,0,1756202168639
1458,1756202162948,125,1756202132510,0,1756202168641
1459,1756202162948,125,1756202132512,0,1756202168643
1460,1756202162948,125,1756202132514,0,1756202168645
1461,1756202162948,125,1756202132514,0,1756202168650
1462,1756202162948,125,1756202132515,0,1756202168647
1463,1756202162948,125,1756202132516,0,1756202168652
1464,1756202162948,125,1756202132519,0,1756202168654
1465,1756202162948,125,1756202132729,0,1756202168656
1466,1756202162948,125,1756202132729,0,1756202168658
1467,1756202162948,125,1756202132730,0,1756202168661
1468,1756202162948,125,1756202132731,0,1756202168663
1469,1756202162948,125,1756202132732,0,1756202168668
1470,1756202162948,125,1756202132735,0,1756202168673
1471,1756202162948,125,1756202132735,0,1756202168671
1472,1756202162948,125,1756202132733,0,1756202168666
1473,1756202162948,125,1756202132950,0,1756202168678
1474,1756202162948,125,1756202132951,0,1756202168676
1475,1756202162948,125,1756202132955,0,1756202168680
1476,1756202162948,125,1756202132956,0,1756202168683
1477,1756202162948,125,1756202132956,0,1756202168692
1478,1756202162948,125,1756202132957,0,1756202168685
1479,1756202162948,125,1756202132958,0,1756202168687
1480,1756202162948,125,1756202132958,0,1756202168690
1481,1756202162948,125,1756202133159,0,1756202168695
1482,1756202162948,125,1756202133159,0,1756202168697
1483,1756202162948,125,1756202133163,0,1756202168704
1484,1756202162948,125,1756202133163,0,1756202168708
1485,1756202162948,125,1756202133164,0,1756202168700
1486,1756202162948,125,1756202133164,0,1756202168702
1487,1756202162948,125,1756202133164,0,1756202168710
1488,1756202162948,125,1756202133166,0,1756202168706
1489,1756202162948,125,1756202133364,0,1756202168714
1490,1756202162948,125,1756202133365,0,1756202168712
1491,1756202162948,125,1756202133370,0,1756202168721
1492,1756202162948,125,1756202133370,0,1756202168716
1493,1756202162948,125,1756202133370,0,1756202168718
1494,1756202162948,125,1756202133372,0,1756202168725
1495,1756202162948,125,1756202133373,0,1756202168723
1496,1756202162948,125,1756202133376,0,1756202168727
1497,1756202162948,125,1756202133581,0,1756202168729
1498,1756202162948,125,1756202133582,0,1756202168731
1499,1756202162948,125,1756202133586,0,1756202168733
1500,1756202162948,125,1756202133586,0,1756202168743
1501,1756202162948,125,1756202133586,0,1756202168735
1502,1756202162948,125,1756202133587,0,1756202168739
1503,1756202162948,125,1756202133587,0,1756202168737
1504,1756202162948,125,1756202133588,0,1756202168741
1505,1756202162948,125,1756202133790,0,1756202168745
1506,1756202162948,125,1756202133795,0,1756202168747
1507,1756202162948,125,1756202133796,0,1756202168749
1508,1756202162948,125,1756202133796,0,1756202168754
1509,1756202162948,125,1756202133797,0,1756202168760
1510,1756202162948,125,1756202133797,1,1756202168751
1511,1756202162948,125,1756202133797,0,1756202168756
1512,1756202162948,125,1756202133799,0,1756202168758
1513,1756202162948,125,1756202134000,0,1756202168762
1514,1756202162948,125,1756202134002,0,1756202168764
1515,1756202162948,125,1756202134016,0,1756202168766
1516,1756202162948,125,1756202134017,0,1756202168768
1517,1756202162948,125,1756202134018,0,1756202168772
1518,1756202162948,125,1756202134018,0,1756202168770
1519,1756202162948,125,1756202134023,0,1756202168774
1520,1756202162948,125,1756202134038,0,1756202168775
1521,1756202162948,125,1756202134229,0,1756202168777
1522,1756202162948,125,1756202134236,0,1756202168779
1523,1756202162948,125,1756202134236,0,1756202168789
1524,1756202162948,125,1756202134237,0,1756202168781
1525,1756202162948,125,1756202134237,0,1756202168783
1526,1756202162948,125,1756202134237,0,1756202168787
1527,1756202162948,125,1756202134238,0,1756202168785
1528,1756202162948,130,1756202134239,0,1756202168791
1529,1756202162948,125,1756202134441,0,1756202168793
1530,1756202162948,125,1756202134443,0,1756202168795
1531,1756202162948,125,1756202134450,0,1756202168797
1532,1756202162948,125,1756202134451,0,1756202168799
1533,1756202162948,125,1756202134451,0,1756202168803
1534,1756202162948,125,1756202134453,0,1756202168801
1535,1756202162948,125,1756202134454,0,1756202168805
1536,1756202162948,125,1756202134457,0,1756202168807
1537,1756202162948,125,1756202134652,0,1756202168809
1538,1756202162948,125,1756202134653,0,1756202168812
1539,1756202162948,125,1756202134655,0,1756202168814
1540,1756202162948,125,1756202134674,0,1756202168824
1541,1756202162948,125,1756202134674,0,1756202168816
1542,1756202162948,125,1756202134674,0,1756202168820
1543,1756202162948,125,1756202134674,0,1756202168818
1544,1756202162948,125,1756202134674,0,1756202168822
1545,1756202162948,125,1756202134859,0,1756202168830
1546,1756202162948,125,1756202134860,0,1756202168826
1547,1756202162948,125,1756202134860,0,1756202168828
1548,1756202162948,125,1756202134879,0,1756202168832
1549,1756202162948,125,1756202134881,0,1756202168834
1550,1756202162948,125,1756202134882,0,1756202168837
1551,1756202162948,125,1756202134882,0,1756202168836
1552,1756202162948,125,1756202134888,0,1756202168839
1553,1756202162948,125,1756202135067,0,1756202168843
1554,1756202162948,125,1756202135067,1,1756202168841
1555,1756202162948,125,1756202135068,0,1756202168845
1556,1756202162948,125,1756202135081,0,1756202168848
1557,1756202162948,125,1756202135084,0,1756202168850
1558,1756202162948,125,1756202135085,1,1756202168853
1559,1756202162948,125,1756202135085,1,1756202168851
1560,1756202162948,125,1756202135088,0,1756202168855
1561,1756202162948,125,1756202135273,0,1756202168857
1562,1756202162948,125,1756202135274,0,1756202168859
1563,1756202162948,125,1756202135279,0,1756202168861
1564,1756202162948,125,1756202135280,0,1756202168863
1565,1756202162948,125,1756202135283,0,1756202168865
1566,1756202162948,125,1756202135285,0,1756202168867
1567,1756202162948,125,1756202135286,0,1756202168869
1568,1756202162948,125,1756202135290,0,1756202168871
1569,1756202162948,125,1756202135485,0,1756202168874
1570,1756202162948,125,1756202135487,0,1756202168878
1571,1756202162948,125,1756202135489,0,1756202168884
1572,1756202162948,125,1756202135489,0,1756202168876
1573,1756202162948,125,1756202135490,0,1756202168882
1574,1756202162948,125,1756202135491,0,1756202168886
1575,1756202162948,125,1756202135491,0,1756202168880
1576,1756202162948,125,1756202135495,1,1756202168893
1577,1756202162948,125,1756202135699,0,1756202168896
1578,1756202162948,125,1756202135700,0,1756202168898
1579,1756202162948,125,1756202135700,0,1756202168912
1580,1756202162948,125,1756202135701,0,1756202168910
1581,1756202162948,125,1756202135701,0,1756202168903
1582,1756202162948,125,1756202135701,0,1756202168900
1583,1756202162948,125,1756202135702,0,1756202168907
1584,1756202162948,125,1756202135704,0,1756202168905
1585,1756202162948,125,1756202135908,0,1756202168914
1586,1756202162948,125,1756202135909,0,1756202168919
1587,1756202162948,125,1756202135910,0,1756202168916
1588,1756202162948,125,1756202135914,0,1756202168921
1589,1756202162948,125,1756202135914,0,1756202168923
1590,1756202162948,125,1756202135915,0,1756202168925
1591,1756202162948,125,1756202135915,0,1756202168927
1592,1756202162948,125,1756202135919,0,1756202168929
1593,1756202162948,125,1756202136121,0,1756202168933
1594,1756202162948,130,1756202136121,0,1756202168931
1595,1756202162948,130,1756202136122,0,1756202168945
1596,1756202162948,130,1756202136127,0,1756202168939
1597,1756202162948,130,1756202136127,0,1756202168935
1598,1756202162948,130,1756202136127,0,1756202168937
1599,1756202162948,130,1756202136129,0,1756202168941
1600,1756202162948,130,1756202136130,0,1756202168943
1601,1756202162948,130,1756202136328,0,1756202168947
1602,1756202162948,125,1756202136329,0,1756202168949
1603,1756202162948,125,1756202136331,0,1756202168951
1604,1756202162948,125,1756202136333,0,1756202168953
1605,1756202162948,125,1756202136335,0,1756202168955
1606,1756202162948,125,1756202136335,0,1756202168957
1607,1756202162948,130,1756202136337,0,1756202168961
1608,1756202162948,130,1756202136337,0,1756202168959
1609,1756202162948,130,1756202136541,0,1756202168963
1610,1756202162948,130,1756202136542,0,1756202168965
1611,1756202162948,130,1756202136543,1,1756202168966
1612,1756202162948,130,1756202136544,0,1756202168969
1613,1756202162948,130,1756202136545,0,1756202168975
1614,1756202162948,130,1756202136547,0,1756202168971
1615,1756202162948,125,1756202136548,0,1756202168977
1616,1756202162948,125,1756202136548,0,1756202168973
1617,1756202162948,125,1756202136757,0,1756202168979
1618,1756202162948,125,1756202136761,0,1756202168982
1619,1756202162948,125,1756202136762,0,1756202168980
1620,1756202162948,125,1756202136763,0,1756202168984
1621,1756202162948,125,1756202136764,1,1756202168986
1622,1756202162948,125,1756202136764,0,1756202168991
1623,1756202162948,125,1756202136764,0,1756202168989
1624,1756202162948,125,1756202136766,0,1756202168993
1625,1756202162948,125,1756202136968,0,1756202168995
1626,1756202162948,125,1756202136972,0,1756202169001
1627,1756202162948,125,1756202136972,0,1756202168997
1628,1756202162948,125,1756202136973,0,1756202168999
1629,1756202162948,125,1756202136974,0,1756202169005
1630,1756202162948,125,1756202136974,0,1756202169003
1631,1756202162948,125,1756202136974,0,1756202169009
1632,1756202162948,125,1756202136975,0,1756202169007
1633,1756202162948,125,1756202137185,0,1756202169011
1634,1756202162948,125,1756202137190,0,1756202169013
1635,1756202162948,125,1756202137192,0,1756202169019
1636,1756202162948,125,1756202137193,0,1756202169017
1637,1756202162948,125,1756202137193,0,1756202169025
1638,1756202162948,125,1756202137194,0,1756202169015
1639,1756202162948,125,1756202137195,0,1756202169021
1640,1756202162948,125,1756202137195,0,1756202169023
1641,1756202162948,125,1756202137395,0,1756202169027
1642,1756202162948,125,1756202137396,0,1756202169029
1643,1756202162948,125,1756202137443,0,1756202169037
1644,1756202162948,125,1756202137444,0,1756202169031
1645,1756202162948,125,1756202137446,0,1756202169035
1646,1756202162948,125,1756202137446,0,1756202169033
1647,1756202162948,125,1756202137448,0,1756202169041
1648,1756202162948,125,1756202137448,0,1756202169039
1649,1756202162948,125,1756202137603,0,1756202169043
1650,1756202162948,125,1756202137605,0,1756202169046
1651,1756202162948,125,1756202137696,0,1756202169053
1652,1756202162948,125,1756202137697,0,1756202169048
1653,1756202162948,130,1756202137699,0,1756202169049
1654,1756202162948,130,1756202137700,0,1756202169051
1655,1756202162948,125,1756202137700,0,1756202169055
1656,1756202162948,125,1756202137704,0,1756202169057
1657,1756202162948,125,1756202137810,0,1756202169061
1658,1756202162948,125,1756202137810,0,1756202169059
1659,1756202162948,125,1756202137906,0,1756202169063
1660,1756202162948,125,1756202137911,0,1756202169067
1661,1756202162948,125,1756202137911,0,1756202169074
1662,1756202162948,125,1756202137912,0,1756202169065
1663,1756202162948,125,1756202137913,1,1756202169071
1664,1756202162948,125,1756202137915,0,1756202169069
1665,1756202162948,130,1756202138012,0,1756202169076
1666,1756202162948,130,1756202138060,0,1756202169078
1667,1756202162948,130,1756202138109,0,1756202169080
1668,1756202162948,130,1756202138116,0,1756202169082
1669,1756202162948,130,1756202138119,0,1756202169084
1670,1756202162948,130,1756202138123,0,1756202169086
1671,1756202162948,130,1756202138123,0,1756202169088
1672,1756202162948,125,1756202138129,0,1756202169090
1673,1756202162948,125,1756202138214,0,1756202169092
1674,1756202162948,125,1756202138265,0,1756202169094
1675,1756202162948,125,1756202138317,0,1756202169096
1676,1756202162948,130,1756202138318,0,1756202169098
1677,1756202162948,125,1756202138323,0,1756202169101
1678,1756202162948,125,1756202138324,0,1756202169103
1679,1756202162948,125,1756202138324,0,1756202169105
1680,1756202162948,125,1756202138328,0,1756202169107
1681,1756202162948,125,1756202138425,0,1756202169109
1682,1756202162948,125,1756202138469,0,1756202169111
1683,1756202162948,125,1756202138527,0,1756202169113
1684,1756202162948,125,1756202138529,0,1756202169119
1685,1756202162948,125,1756202138531,0,1756202169123
1686,1756202162948,125,1756202138531,0,1756202169115
1687,1756202162948,125,1756202138531,0,1756202169117
1688,1756202162948,125,1756202138534,0,1756202169121
1689,1756202162948,125,1756202138637,0,1756202169125
1690,1756202162948,125,1756202138687,0,1756202169126
1691,1756202162948,125,1756202138732,0,1756202169128
1692,1756202162948,125,1756202138736,0,1756202169134
1693,1756202162948,125,1756202138736,0,1756202169130
1694,1756202162948,125,1756202138737,0,1756202169132
1695,1756202162948,125,1756202138739,0,1756202169136
1696,1756202162948,125,1756202138743,0,1756202169138
1697,1756202162948,125,1756202138837,0,1756202169141
1698,1756202162948,125,1756202138889,0,1756202169143
1699,1756202162948,125,1756202138931,0,1756202169145
1700,1756202162948,125,1756202138935,0,1756202169147
1701,1756202162948,125,1756202138939,0,1756202169150
1702,1756202162948,125,1756202138940,0,1756202169152
1703,1756202162948,125,1756202138944,0,1756202169154
1704,1756202162948,125,1756202138944,0,1756202169156
1705,1756202162948,125,1756202139038,0,1756202169158
1706,1756202162948,125,1756202139097,0,1756202169160
1707,1756202162948,125,1756202139134,0,1756202169162
1708,1756202162948,125,1756202139140,0,1756202169164
1709,1756202162948,125,1756202139140,0,1756202169166
1710,1756202162948,125,1756202139146,0,1756202169168
1711,1756202162948,125,1756202139147,0,1756202169170
1712,1756202162948,125,1756202139193,0,1756202169172
1713,1756202162948,125,1756202139241,0,1756202169174
