id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
1156,1756202428318,125,1756202389712,0,1756202433371
1157,1756202428318,125,1756202389720,0,1756202433373
1158,1756202428318,125,1756202389721,0,1756202433377
1159,1756202428318,125,1756202389721,0,1756202433375
1160,1756202428318,125,1756202389764,0,1756202433379
1161,1756202428318,125,1756202389767,0,1756202433381
1162,1756202428318,125,1756202389770,0,1756202433383
1163,1756202428318,125,1756202389770,0,1756202433385
1164,1756202428318,125,1756202389921,0,1756202433387
1165,1756202428318,125,1756202389924,0,1756202433390
1166,1756202428318,125,1756202389925,0,1756202433389
1167,1756202428318,125,1756202389973,0,1756202433392
1168,1756202428318,125,1756202389974,0,1756202433397
1169,1756202428318,125,1756202389975,0,1756202433395
1170,1756202428318,125,1756202389975,0,1756202433401
1171,1756202428318,125,1756202389976,0,1756202433399
1172,1756202428318,125,1756202390135,0,1756202433403
1173,1756202428318,125,1756202390138,0,1756202433405
1174,1756202428318,125,1756202390139,0,1756202433407
1175,1756202428318,125,1756202390192,0,1756202433409
1176,1756202428318,125,1756202390194,1,1756202433411
1177,1756202428318,125,1756202390194,0,1756202433414
1178,1756202428318,125,1756202390196,0,1756202433416
1179,1756202428318,125,1756202390197,0,1756202433418
1180,1756202428318,125,1756202390346,0,1756202433420
1181,1756202428318,125,1756202390346,0,1756202433422
1182,1756202428318,125,1756202390347,0,1756202433424
1183,1756202428318,125,1756202390403,0,1756202433425
1184,1756202428318,125,1756202390404,0,1756202433427
1185,1756202428318,125,1756202390405,0,1756202433429
1186,1756202428318,125,1756202390406,0,1756202433433
1187,1756202428318,125,1756202390407,0,1756202433431
1188,1756202428318,125,1756202390564,0,1756202433435
1189,1756202428318,125,1756202390601,0,1756202433439
1190,1756202428318,125,1756202390601,0,1756202433437
1191,1756202428318,125,1756202390624,0,1756202433441
1192,1756202428318,125,1756202390625,0,1756202433443
1193,1756202428318,125,1756202390625,0,1756202433445
1194,1756202428318,125,1756202390626,0,1756202433447
1195,1756202428318,125,1756202390625,0,1756202433450
1196,1756202428318,125,1756202390774,0,1756202433452
1197,1756202428318,125,1756202390818,0,1756202433454
1198,1756202428318,125,1756202390818,0,1756202433457
1199,1756202428318,125,1756202390837,0,1756202433461
1200,1756202428318,125,1756202390838,0,1756202433459
1201,1756202428318,125,1756202390838,0,1756202433463
1202,1756202428318,125,1756202390839,0,1756202433467
1203,1756202428318,125,1756202390841,0,1756202433465
1204,1756202428318,125,1756202390984,0,1756202433469
1205,1756202428318,125,1756202391026,0,1756202433471
1206,1756202428318,125,1756202391027,0,1756202433473
1207,1756202428318,125,1756202391048,0,1756202433475
1208,1756202428318,125,1756202391055,0,1756202433477
1209,1756202428318,125,1756202391056,0,1756202433479
1210,1756202428318,125,1756202391056,1,1756202433483
1211,1756202428318,125,1756202391057,0,1756202433481
1212,1756202428318,125,1756202391194,0,1756202433485
1213,1756202428318,125,1756202391238,0,1756202433487
1214,1756202428318,125,1756202391239,0,1756202433489
1215,1756202428318,125,1756202391252,0,1756202433491
1216,1756202428318,125,1756202391264,0,1756202433493
1217,1756202428318,125,1756202391264,0,1756202433495
1218,1756202428318,125,1756202391266,0,1756202433497
1219,1756202428318,125,1756202391270,0,1756202433499
1220,1756202428318,125,1756202391405,0,1756202433501
1221,1756202428318,125,1756202391452,0,1756202433503
1222,1756202428318,125,1756202391453,0,1756202433505
1223,1756202428318,125,1756202391456,0,1756202433507
1224,1756202428318,125,1756202391470,0,1756202433509
1225,1756202428318,125,1756202391473,0,1756202433511
1226,1756202428318,125,1756202391476,0,1756202433513
1227,1756202428318,125,1756202391479,0,1756202433515
1228,1756202428318,125,1756202391614,0,1756202433518
1229,1756202428318,125,1756202391660,0,1756202433520
1230,1756202428318,125,1756202391661,0,1756202433522
1231,1756202428318,125,1756202391664,0,1756202433524
1232,1756202428318,125,1756202391676,0,1756202433526
1233,1756202428318,125,1756202391680,0,1756202433528
1234,1756202428318,125,1756202391685,0,1756202433532
1235,1756202428318,125,1756202391685,0,1756202433530
1236,1756202428318,125,1756202391822,0,1756202433534
1237,1756202428318,125,1756202391875,0,1756202433538
1238,1756202428318,125,1756202391875,0,1756202433540
1239,1756202428318,125,1756202391876,0,1756202433536
1240,1756202428318,125,1756202391879,0,1756202433543
1241,1756202428318,125,1756202391883,0,1756202433544
1242,1756202428318,125,1756202391888,0,1756202433546
1243,1756202428318,125,1756202391892,0,1756202433548
1244,1756202428318,125,1756202392029,0,1756202433550
1245,1756202428318,125,1756202392093,0,1756202433552
1246,1756202428318,125,1756202392094,0,1756202433554
1247,1756202428318,125,1756202392096,0,1756202433560
1248,1756202428318,125,1756202392096,0,1756202433556
1249,1756202428318,125,1756202392097,0,1756202433558
1250,1756202428318,125,1756202392106,1,1756202433561
1251,1756202428318,125,1756202392126,0,1756202433563
1252,1756202428318,125,1756202392241,0,1756202433566
1253,1756202428318,125,1756202392302,0,1756202433568
1254,1756202428318,125,1756202392305,0,1756202433570
1255,1756202428318,125,1756202392308,0,1756202433572
1256,1756202428318,125,1756202392311,0,1756202433574
1257,1756202428318,125,1756202392311,0,1756202433578
1258,1756202428318,125,1756202392313,0,1756202433576
1259,1756202428318,125,1756202392330,0,1756202433580
1260,1756202428318,125,1756202392449,0,1756202433582
1261,1756202428318,125,1756202392515,1,1756202433584
1262,1756202428318,125,1756202392516,0,1756202433587
1263,1756202428318,125,1756202392518,0,1756202433591
1264,1756202428318,125,1756202392520,0,1756202433593
1265,1756202428318,125,1756202392519,0,1756202433589
1266,1756202428318,125,1756202392521,0,1756202433595
1267,1756202428318,125,1756202392535,0,1756202433597
1268,1756202428318,125,1756202392658,0,1756202433599
1269,1756202428318,125,1756202392727,0,1756202433601
1270,1756202428318,125,1756202392729,0,1756202433603
1271,1756202428318,125,1756202392730,0,1756202433605
1272,1756202428318,125,1756202392730,0,1756202433612
1273,1756202428318,125,1756202392732,0,1756202433607
1274,1756202428318,125,1756202392736,0,1756202433610
1275,1756202428318,125,1756202392750,0,1756202433614
1276,1756202428318,125,1756202392866,0,1756202433617
1277,1756202428318,125,1756202392943,0,1756202433619
1278,1756202428318,125,1756202392945,0,1756202433624
1279,1756202428318,125,1756202392946,0,1756202433622
1280,1756202428318,125,1756202392948,0,1756202433629
1281,1756202428318,125,1756202392948,0,1756202433632
1282,1756202428318,125,1756202392950,0,1756202433627
1283,1756202428318,125,1756202392959,0,1756202433635
1284,1756202428318,125,1756202393070,0,1756202433637
1285,1756202428318,125,1756202393163,0,1756202433640
1286,1756202428318,125,1756202393165,0,1756202433644
1287,1756202428318,125,1756202393165,0,1756202433642
1288,1756202428318,125,1756202393168,0,1756202433646
1289,1756202428318,125,1756202393168,0,1756202433649
1290,1756202428318,125,1756202393170,0,1756202433651
1291,1756202428318,125,1756202393171,0,1756202433653
1292,1756202428318,125,1756202393275,0,1756202433656
1293,1756202428318,125,1756202393369,0,1756202433658
1294,1756202428318,125,1756202393369,0,1756202433661
1295,1756202428318,125,1756202393370,0,1756202433663
1296,1756202428318,125,1756202393371,0,1756202433670
1297,1756202428318,125,1756202393372,0,1756202433665
1298,1756202428318,125,1756202393375,0,1756202433667
1299,1756202428318,130,1756202393419,0,1756202433672
1300,1756202428318,125,1756202393483,0,1756202433674
1301,1756202428318,125,1756202393577,0,1756202433676
1302,1756202428318,125,1756202393579,0,1756202433679
1303,1756202428318,125,1756202393580,0,1756202433684
1304,1756202428318,125,1756202393582,0,1756202433687
1305,1756202428318,125,1756202393582,0,1756202433689
1306,1756202428318,125,1756202393586,0,1756202433692
1307,1756202428318,125,1756202393667,0,1756202433694
1308,1756202428318,125,1756202393686,0,1756202433697
1309,1756202428318,125,1756202393781,0,1756202433699
1310,1756202428318,125,1756202393783,0,1756202433701
1311,1756202428318,125,1756202393783,0,1756202433713
1312,1756202428318,125,1756202393787,0,1756202433704
1313,1756202428318,125,1756202393787,0,1756202433709
1314,1756202428318,125,1756202393792,0,1756202433711
1315,1756202428318,125,1756202393873,0,1756202433717
1316,1756202428318,125,1756202393891,0,1756202433720
1317,1756202428318,125,1756202393992,0,1756202433725
1318,1756202428318,125,1756202393993,0,1756202433731
1319,1756202428318,125,1756202393993,0,1756202433722
1320,1756202428318,125,1756202393996,0,1756202433727
1321,1756202428318,125,1756202393996,0,1756202433729
1322,1756202428318,130,1756202394044,0,1756202433733
1323,1756202428318,130,1756202394081,0,1756202433735
1324,1756202428318,130,1756202394097,0,1756202433737
1325,1756202428318,130,1756202394204,0,1756202433741
1326,1756202428318,130,1756202394204,0,1756202433739
1327,1756202428318,130,1756202394207,0,1756202433747
1328,1756202428318,130,1756202394207,0,1756202433743
1329,1756202428318,130,1756202394210,0,1756202433745
1330,1756202428318,130,1756202394249,0,1756202433749
1331,1756202428318,130,1756202394285,0,1756202433751
1332,1756202428318,130,1756202394303,0,1756202433753
1333,1756202428318,130,1756202394410,0,1756202433756
1334,1756202428318,130,1756202394413,0,1756202433757
1335,1756202428318,130,1756202394413,0,1756202433760
1336,1756202428318,130,1756202394415,0,1756202433764
1337,1756202428318,130,1756202394420,0,1756202433762
1338,1756202428318,130,1756202394450,0,1756202433766
1339,1756202428318,130,1756202394488,0,1756202433768
1340,1756202428318,125,1756202394505,0,1756202433770
1341,1756202428318,125,1756202394616,1,1756202433772
1342,1756202428318,125,1756202394617,0,1756202433775
1343,1756202428318,130,1756202394623,0,1756202433777
1344,1756202428318,130,1756202394623,0,1756202433779
1345,1756202428318,130,1756202394648,0,1756202433781
1346,1756202428318,130,1756202394652,0,1756202433783
1347,1756202428318,130,1756202394694,0,1756202433786
1348,1756202428318,130,1756202394707,0,1756202433788
1349,1756202428318,130,1756202394822,0,1756202433790
1350,1756202428318,130,1756202394827,0,1756202433792
1351,1756202428318,130,1756202394827,0,1756202433794
1352,1756202428318,130,1756202394827,0,1756202433796
1353,1756202428318,130,1756202394850,0,1756202433798
1354,1756202428318,130,1756202394852,0,1756202433800
1355,1756202428318,130,1756202394896,0,1756202433802
1356,1756202428318,130,1756202394909,0,1756202433804
1357,1756202428318,130,1756202395029,0,1756202433806
1358,1756202428318,125,1756202395036,1,1756202433808
1359,1756202428318,125,1756202395036,0,1756202433811
1360,1756202428318,125,1756202395037,0,1756202433813
1361,1756202428318,125,1756202395053,0,1756202433815
1362,1756202428318,125,1756202395057,0,1756202433817
1363,1756202428318,125,1756202395101,0,1756202433819
1364,1756202428318,125,1756202395113,0,1756202433821
1365,1756202428318,125,1756202395238,0,1756202433823
1366,1756202428318,125,1756202395241,0,1756202433827
1367,1756202428318,125,1756202395242,0,1756202433825
1368,1756202428318,125,1756202395256,0,1756202433830
1369,1756202428318,125,1756202395259,0,1756202433832
1370,1756202428318,125,1756202395304,0,1756202433834
1371,1756202428318,125,1756202395307,0,1756202433836
1372,1756202428318,125,1756202395315,0,1756202433838
1373,1756202428318,125,1756202395444,0,1756202433840
1374,1756202428318,125,1756202395445,0,1756202433844
1375,1756202428318,125,1756202395446,0,1756202433842
1376,1756202428318,125,1756202395460,0,1756202433846
1377,1756202428318,125,1756202395461,0,1756202433849
1378,1756202428318,125,1756202395507,0,1756202433851
1379,1756202428318,125,1756202395510,0,1756202433853
1380,1756202428318,125,1756202395516,0,1756202433855
1381,1756202428318,125,1756202395650,0,1756202433857
1382,1756202428318,130,1756202395651,1,1756202433861
1383,1756202428318,130,1756202395651,0,1756202433859
1384,1756202428318,130,1756202395696,0,1756202433864
1385,1756202428318,130,1756202395698,0,1756202433866
1386,1756202428318,125,1756202395711,0,1756202433868
1387,1756202428318,130,1756202395717,0,1756202433870
1388,1756202428318,125,1756202395719,0,1756202433872
1389,1756202428318,125,1756202395856,0,1756202433874
1390,1756202428318,125,1756202395856,0,1756202433876
1391,1756202428318,125,1756202395857,0,1756202433878
1392,1756202428318,125,1756202395901,0,1756202433880
1393,1756202428318,125,1756202395903,0,1756202433882
1394,1756202428318,125,1756202395915,0,1756202433884
1395,1756202428318,125,1756202395920,0,1756202433887
1396,1756202428318,125,1756202395926,0,1756202433889
1397,1756202428318,125,1756202396063,0,1756202433891
1398,1756202428318,125,1756202396107,0,1756202433895
1399,1756202428318,125,1756202396107,0,1756202433897
1400,1756202428318,125,1756202396107,0,1756202433893
1401,1756202428318,125,1756202396108,0,1756202433899
1402,1756202428318,125,1756202396119,0,1756202433901
1403,1756202428318,125,1756202396124,0,1756202433903
1404,1756202428318,125,1756202396130,0,1756202433905
1405,1756202428318,125,1756202396268,0,1756202433907
1406,1756202428318,125,1756202396312,0,1756202433918
1407,1756202428318,125,1756202396312,0,1756202433909
1408,1756202428318,130,1756202396313,0,1756202433922
1409,1756202428318,125,1756202396313,0,1756202433914
1410,1756202428318,125,1756202396320,0,1756202433912
1411,1756202428318,125,1756202396325,0,1756202433920
1412,1756202428318,125,1756202396333,0,1756202433916
1413,1756202428318,125,1756202396473,0,1756202433924
1414,1756202428318,125,1756202396569,0,1756202433926
1415,1756202428318,125,1756202396570,0,1756202433928
1416,1756202428318,125,1756202396571,0,1756202433937
1417,1756202428318,125,1756202396573,0,1756202433935
1418,1756202428318,125,1756202396574,0,1756202433933
1419,1756202428318,125,1756202396574,0,1756202433931
1420,1756202428318,125,1756202396620,0,1756202433939
1421,1756202428318,125,1756202396690,0,1756202433941
1422,1756202428318,125,1756202396789,0,1756202433949
1423,1756202428318,125,1756202396790,0,1756202433945
1424,1756202428318,125,1756202396791,0,1756202433943
1425,1756202428318,125,1756202396793,0,1756202433947
1426,1756202428318,125,1756202396793,0,1756202433953
1427,1756202428318,125,1756202396793,0,1756202433951
1428,1756202428318,125,1756202396891,0,1756202433955
1429,1756202428318,125,1756202396900,0,1756202433958
1430,1756202428318,125,1756202397002,0,1756202433960
1431,1756202428318,125,1756202397003,0,1756202433962
1432,1756202428318,125,1756202397003,0,1756202433964
1433,1756202428318,125,1756202397006,0,1756202433966
1434,1756202428318,125,1756202397012,0,1756202433968
1435,1756202428318,125,1756202397016,0,1756202433970
1436,1756202428318,125,1756202397104,0,1756202433972
1437,1756202428318,125,1756202397107,0,1756202433974
1438,1756202428318,125,1756202397214,0,1756202433979
1439,1756202428318,125,1756202397215,0,1756202433975
1440,1756202428318,125,1756202397217,0,1756202433981
1441,1756202428318,125,1756202397216,0,1756202433977
1442,1756202428318,125,1756202397217,0,1756202433983
1443,1756202428318,125,1756202397264,0,1756202433985
1444,1756202428318,125,1756202397321,1,1756202433987
1445,1756202428318,125,1756202397327,0,1756202433990
1446,1756202428318,125,1756202397430,0,1756202433992
1447,1756202428318,125,1756202397431,0,1756202433994
1448,1756202428318,125,1756202397432,0,1756202433996
1449,1756202428318,125,1756202397432,0,1756202433998
1450,1756202428318,125,1756202397439,0,1756202434000
1451,1756202428318,125,1756202397479,0,1756202434002
1452,1756202428318,125,1756202397530,0,1756202434004
1453,1756202428318,125,1756202397537,0,1756202434006
1454,1756202428318,125,1756202397642,0,1756202434008
1455,1756202428318,125,1756202397644,0,1756202434016
1456,1756202428318,125,1756202397644,0,1756202434010
1457,1756202428318,125,1756202397645,0,1756202434012
1458,1756202428318,125,1756202397646,0,1756202434014
1459,1756202428318,125,1756202397682,0,1756202434018
1460,1756202428318,125,1756202397745,0,1756202434022
1461,1756202428318,125,1756202397746,0,1756202434020
1462,1756202428318,125,1756202397860,0,1756202434024
1463,1756202428318,125,1756202397861,0,1756202434026
1464,1756202428318,125,1756202397863,0,1756202434028
1465,1756202428318,125,1756202397890,1,1756202434032
1466,1756202428318,125,1756202397890,0,1756202434030
1467,1756202428318,125,1756202397894,0,1756202434036
1468,1756202428318,125,1756202397963,0,1756202434039
1469,1756202428318,125,1756202397966,1,1756202434036
1470,1756202428318,125,1756202398073,0,1756202434040
1471,1756202428318,125,1756202398076,0,1756202434044
1472,1756202428318,125,1756202398076,0,1756202434042
1473,1756202428318,125,1756202398099,0,1756202434047
1474,1756202428318,125,1756202398099,0,1756202434048
1475,1756202428318,125,1756202398147,0,1756202434050
1476,1756202428318,125,1756202398179,1,1756202434052
1477,1756202428318,125,1756202398201,0,1756202434055
1478,1756202428318,125,1756202398282,0,1756202434057
1479,1756202428318,125,1756202398282,0,1756202434060
1480,1756202428318,125,1756202398282,0,1756202434059
1481,1756202428318,125,1756202398305,0,1756202434062
1482,1756202428318,125,1756202398353,0,1756202434064
1483,1756202428318,125,1756202398355,0,1756202434066
1484,1756202428318,125,1756202398383,0,1756202434068
1485,1756202428318,125,1756202398407,0,1756202434070
1486,1756202428318,125,1756202398483,0,1756202434072
1487,1756202428318,125,1756202398485,0,1756202434075
1488,1756202428318,125,1756202398489,0,1756202434077
1489,1756202428318,125,1756202398506,0,1756202434079
1490,1756202428318,125,1756202398555,0,1756202434081
1491,1756202428318,125,1756202398557,0,1756202434083
1492,1756202428318,125,1756202398590,0,1756202434085
1493,1756202428318,125,1756202398614,0,1756202434087
1494,1756202428318,125,1756202398685,0,1756202434088
1495,1756202428318,125,1756202398691,0,1756202434090
1496,1756202428318,125,1756202398691,0,1756202434092
1497,1756202428318,125,1756202398714,0,1756202434095
1498,1756202428318,125,1756202398759,0,1756202434097
1499,1756202428318,125,1756202398762,0,1756202434099
1500,1756202428318,125,1756202398791,0,1756202434101
1501,1756202428318,125,1756202398816,0,1756202434103
1502,1756202428318,125,1756202398888,0,1756202434105
1503,1756202428318,125,1756202398893,0,1756202434107
1504,1756202428318,125,1756202398917,1,1756202434109
1505,1756202428318,125,1756202398917,1,1756202434111
1506,1756202428318,125,1756202398968,0,1756202434114
1507,1756202428318,125,1756202398988,0,1756202434116
1508,1756202428318,125,1756202398993,0,1756202434118
1509,1756202428318,125,1756202399019,0,1756202434120
1510,1756202428318,125,1756202399097,0,1756202434123
1511,1756202428318,125,1756202399098,0,1756202434125
1512,1756202428318,125,1756202399122,0,1756202434127
1513,1756202428318,125,1756202399172,0,1756202434129
1514,1756202428318,125,1756202399177,0,1756202434132
1515,1756202428318,125,1756202399195,0,1756202434134
1516,1756202428318,125,1756202399222,0,1756202434136
1517,1756202428318,125,1756202399223,0,1756202434139
1518,1756202428318,125,1756202399303,0,1756202434141
1519,1756202428318,125,1756202399322,0,1756202434143
1520,1756202428318,125,1756202399372,0,1756202434145
1521,1756202428318,125,1756202399380,1,1756202434147
1522,1756202428318,125,1756202399384,0,1756202434150
1523,1756202428318,125,1756202399402,0,1756202434152
1524,1756202428318,125,1756202399427,0,1756202434154
1525,1756202428318,125,1756202399474,0,1756202434157
1526,1756202428318,125,1756202399506,0,1756202434159
1527,1756202428318,125,1756202399528,0,1756202434161
1528,1756202428318,130,1756202399581,0,1756202434163
1529,1756202428318,125,1756202399585,0,1756202434166
1530,1756202428318,125,1756202399585,0,1756202434168
1531,1756202428318,125,1756202399607,0,1756202434170
1532,1756202428318,125,1756202399630,0,1756202434172
1533,1756202428318,125,1756202399685,0,1756202434174
1534,1756202428318,125,1756202399742,0,1756202434176
1535,1756202428318,125,1756202399742,0,1756202434178
1536,1756202428318,125,1756202399793,0,1756202434183
1537,1756202428318,125,1756202399794,0,1756202434180
1538,1756202428318,125,1756202399796,0,1756202434185
1539,1756202428318,125,1756202399815,0,1756202434187
1540,1756202428318,125,1756202399836,0,1756202434189
1541,1756202428318,125,1756202399899,0,1756202434192
1542,1756202428318,125,1756202399946,0,1756202434194
1543,1756202428318,125,1756202399993,0,1756202434196
1544,1756202428318,125,1756202399999,0,1756202434198
1545,1756202428318,125,1756202400002,0,1756202434200
1546,1756202428318,125,1756202400002,0,1756202434202
1547,1756202428318,125,1756202400043,0,1756202434206
1548,1756202428318,125,1756202400043,0,1756202434204
1549,1756202428318,125,1756202400111,0,1756202434209
1550,1756202428318,125,1756202400152,0,1756202434211
1551,1756202428318,125,1756202400208,0,1756202434215
1552,1756202428318,125,1756202400209,0,1756202434213
1553,1756202428318,125,1756202400213,0,1756202434217
1554,1756202428318,125,1756202400214,0,1756202434219
1555,1756202428318,125,1756202400253,0,1756202434222
1556,1756202428318,125,1756202400302,0,1756202434224
1557,1756202428318,125,1756202400380,0,1756202434226
1558,1756202428318,125,1756202400380,0,1756202434228
1559,1756202428318,125,1756202400419,0,1756202434230
1560,1756202428318,125,1756202400423,0,1756202434232
1561,1756202428318,125,1756202400424,0,1756202434234
1562,1756202428318,125,1756202400461,0,1756202434238
1563,1756202428318,125,1756202400461,0,1756202434236
1564,1756202428318,125,1756202400510,0,1756202434241
1565,1756202428318,125,1756202400584,0,1756202434243
1566,1756202428318,125,1756202400610,0,1756202434245
1567,1756202428318,125,1756202400627,0,1756202434247
1568,1756202428318,125,1756202400634,0,1756202434249
1569,1756202428318,125,1756202400673,0,1756202434253
1570,1756202428318,125,1756202400674,0,1756202434251
1571,1756202428318,125,1756202400674,0,1756202434254
1572,1756202428318,125,1756202400718,0,1756202434256
1573,1756202428318,125,1756202400792,0,1756202434258
1574,1756202428318,125,1756202400820,0,1756202434260
1575,1756202428318,125,1756202400864,0,1756202434262
1576,1756202428318,125,1756202400864,0,1756202434264
1577,1756202428318,125,1756202400884,1,1756202434266
1578,1756202428318,125,1756202400887,0,1756202434269
1579,1756202428318,125,1756202400888,0,1756202434271
1580,1756202428318,125,1756202400959,0,1756202434272
1581,1756202428318,125,1756202401008,0,1756202434274
1582,1756202428318,125,1756202401051,0,1756202434276
1583,1756202428318,125,1756202401068,0,1756202434279
1584,1756202428318,125,1756202401092,0,1756202434281
1585,1756202428318,125,1756202401093,0,1756202434283
1586,1756202428318,125,1756202401095,0,1756202434285
1587,1756202428318,125,1756202401096,0,1756202434287
1588,1756202428318,125,1756202401168,0,1756202434289
1589,1756202428318,125,1756202401252,0,1756202434292
1590,1756202428318,125,1756202401267,0,1756202434294
1591,1756202428318,125,1756202401275,0,1756202434296
1592,1756202428318,125,1756202401304,0,1756202434298
1593,1756202428318,125,1756202401305,0,1756202434305
1594,1756202428318,130,1756202401305,0,1756202434300
1595,1756202428318,130,1756202401306,0,1756202434303
1596,1756202428318,130,1756202401375,0,1756202434307
1597,1756202428318,130,1756202401461,0,1756202434309
1598,1756202428318,130,1756202401475,0,1756202434311
1599,1756202428318,130,1756202401515,0,1756202434314
1600,1756202428318,130,1756202401516,0,1756202434317
1601,1756202428318,130,1756202401516,0,1756202434319
1602,1756202428318,125,1756202401517,0,1756202434321
1603,1756202428318,125,1756202401561,0,1756202434323
1604,1756202428318,125,1756202401582,0,1756202434325
1605,1756202428318,125,1756202401670,0,1756202434328
1606,1756202428318,125,1756202401684,0,1756202434330
1607,1756202428318,130,1756202401720,0,1756202434332
1608,1756202428318,130,1756202401723,0,1756202434334
1609,1756202428318,130,1756202401724,0,1756202434336
1610,1756202428318,130,1756202401733,0,1756202434338
1611,1756202428318,130,1756202401770,0,1756202434340
1612,1756202428318,130,1756202401787,0,1756202434342
1613,1756202428318,130,1756202401879,0,1756202434344
1614,1756202428318,130,1756202401889,0,1756202434346
1615,1756202428318,125,1756202401929,0,1756202434349
1616,1756202428318,125,1756202401930,0,1756202434353
1617,1756202428318,125,1756202401931,0,1756202434351
1618,1756202428318,125,1756202401973,1,1756202434354
1619,1756202428318,125,1756202401977,0,1756202434357
1620,1756202428318,125,1756202401990,0,1756202434359
1621,1756202428318,125,1756202402081,0,1756202434361
1622,1756202428318,125,1756202402090,1,1756202434362
1623,1756202428318,125,1756202402136,0,1756202434366
1624,1756202428318,125,1756202402137,0,1756202434364
1625,1756202428318,125,1756202402138,0,1756202434368
1626,1756202428318,125,1756202402178,0,1756202434370
1627,1756202428318,125,1756202402180,0,1756202434372
1628,1756202428318,125,1756202402192,0,1756202434374
1629,1756202428318,125,1756202402285,0,1756202434376
1630,1756202428318,125,1756202402293,0,1756202434378
1631,1756202428318,125,1756202402345,0,1756202434380
1632,1756202428318,125,1756202402347,0,1756202434382
1633,1756202428318,125,1756202402348,0,1756202434384
1634,1756202428318,125,1756202402384,0,1756202434386
1635,1756202428318,125,1756202402394,0,1756202434390
1636,1756202428318,125,1756202402395,0,1756202434388
1637,1756202428318,125,1756202402491,0,1756202434392
1638,1756202428318,125,1756202402496,1,1756202434394
1639,1756202428318,125,1756202402556,0,1756202434396
1640,1756202428318,125,1756202402557,0,1756202434400
1641,1756202428318,125,1756202402557,0,1756202434398
1642,1756202428318,125,1756202402600,0,1756202434402
1643,1756202428318,125,1756202402604,0,1756202434404
1644,1756202428318,125,1756202402648,0,1756202434407
1645,1756202428318,125,1756202402701,0,1756202434409
1646,1756202428318,125,1756202402702,0,1756202434411
1647,1756202428318,125,1756202402761,0,1756202434413
1648,1756202428318,125,1756202402801,0,1756202434415
1649,1756202428318,125,1756202402802,0,1756202434418
1650,1756202428318,125,1756202402804,0,1756202434420
1651,1756202428318,125,1756202402849,0,1756202434422
1652,1756202428318,125,1756202402855,0,1756202434424
1653,1756202428318,130,1756202402908,0,1756202434426
1654,1756202428318,130,1756202402949,0,1756202434428
1655,1756202428318,125,1756202402965,0,1756202434430
1656,1756202428318,125,1756202403012,0,1756202434432
1657,1756202428318,125,1756202403014,0,1756202434434
1658,1756202428318,125,1756202403014,0,1756202434436
1659,1756202428318,125,1756202403055,0,1756202434438
1660,1756202428318,125,1756202403067,0,1756202434440
1661,1756202428318,125,1756202403116,0,1756202434442
1662,1756202428318,125,1756202403159,0,1756202434445
1663,1756202428318,125,1756202403169,0,1756202434447
1664,1756202428318,125,1756202403225,0,1756202434449
1665,1756202428318,130,1756202403226,0,1756202434452
1666,1756202428318,130,1756202403229,0,1756202434454
1667,1756202428318,130,1756202403261,0,1756202434456
1668,1756202428318,130,1756202403271,0,1756202434459
1669,1756202428318,130,1756202403328,0,1756202434461
1670,1756202428318,130,1756202403366,0,1756202434463
1671,1756202428318,130,1756202403373,0,1756202434465
1672,1756202428318,125,1756202403432,0,1756202434476
1673,1756202428318,125,1756202403433,0,1756202434474
1674,1756202428318,125,1756202403433,0,1756202434478
1675,1756202428318,125,1756202403467,0,1756202434480
1676,1756202428318,130,1756202403534,0,1756202434483
1677,1756202428318,125,1756202403604,0,1756202434487
1678,1756202428318,125,1756202403604,1,1756202434484
1679,1756202428318,125,1756202403605,0,1756202434489
1680,1756202428318,125,1756202403641,0,1756202434491
1681,1756202428318,125,1756202403647,0,1756202434493
1682,1756202428318,125,1756202403648,0,1756202434495
1683,1756202428318,125,1756202403668,0,1756202434497
1684,1756202428318,125,1756202403742,0,1756202434499
1685,1756202428318,125,1756202403807,0,1756202434501
1686,1756202428318,125,1756202403809,0,1756202434504
1687,1756202428318,125,1756202403809,0,1756202434506
1688,1756202428318,125,1756202403846,0,1756202434508
1689,1756202428318,125,1756202403850,0,1756202434510
1690,1756202428318,125,1756202403851,0,1756202434512
1691,1756202428318,125,1756202403899,0,1756202434514
1692,1756202428318,125,1756202403950,0,1756202434516
1693,1756202428318,125,1756202404021,0,1756202434520
1694,1756202428318,125,1756202404022,0,1756202434518
1695,1756202428318,125,1756202404023,0,1756202434521
1696,1756202428318,125,1756202404057,0,1756202434523
1697,1756202428318,125,1756202404059,0,1756202434526
1698,1756202428318,125,1756202404059,1,1756202434528
1699,1756202428318,125,1756202404108,0,1756202434530
1700,1756202428318,125,1756202404166,0,1756202434532
1701,1756202428318,125,1756202404231,0,1756202434538
1702,1756202428318,125,1756202404231,0,1756202434534
1703,1756202428318,125,1756202404238,0,1756202434536
1704,1756202428318,125,1756202404269,0,1756202434540
1705,1756202428318,125,1756202404269,0,1756202434544
1706,1756202428318,125,1756202404270,0,1756202434542
1707,1756202428318,125,1756202404317,0,1756202434546
1708,1756202428318,125,1756202404373,0,1756202434548
1709,1756202428318,125,1756202404444,0,1756202434550
1710,1756202428318,125,1756202404444,0,1756202434552
1711,1756202428318,125,1756202404445,0,1756202434554
1712,1756202428318,125,1756202404477,0,1756202434556
1713,1756202428318,125,1756202404478,0,1756202434558
